In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
The title was bestowed in 1629 upon : At his death , the title was not passed on , because of the lack of legitimate descendants .	The title was bestowed in 1629 upon : At his death , the title was not passed on , because of the lack of legitimate descendants .	0.9370315363998859
He crashed in stages one and two .	He crashed in stages 1 and 2 .	0.8495316983442808
The most noted was Briand , with whom he shared the Peace Prize .	The most noted was Briand , with whom he shared the Peace Prize .	0.888751652084608
The galaxy was once a normal spiral galaxy before it apparently underwent a head-on collision with a smaller companion approximately 200 million years ago ( i.e. , 200 million years prior to the image ) .	The galaxy was once a normal spiral galaxy before it had a head-on collision with a smaller companion about 200 million years ago .	0.8066858663896342
Eventually , a completed reformed Edmund Pevensie is crowned to the Great Western Wood by Aslan as King Edmund the Just , co-ruler of Narnia with Queen Lucy , Queen Susan and High King Peter , and is knighted as Duke of Lantern Waste , Count of the Western March , and Knight of the Noble Order of the Table .	Eventually , Edmund heals is crowned to the Great Western Wood by Aslan as King Edmund the Just , co-ruler of Narnia with Queen Lucy , Queen Susan and High King Peter , and is knighted as Duke of Lantern Waste , Count of the Western March , and Knight of the Noble Order of the Table .	0.9106062403792216
The small , 100-foot ship had 102 passengers and a crew of about 30-40 in extremely cramped conditions .	There were 102 passengers and 30-40 crew .	0.7058936744647402
In addition , whereas Allied commanders at sea had discretion to act on their own initiatve , the actions of Italian commanders were closely and precisely governed by Italian Naval Headquarters ( Supermarina ) .	In addition , whereas Allied commanders at sea had discretion on how to act , Italian commanders were closely and precisely governed by Italian Naval Headquarters ( Supermarina ) .	0.8549858868032111
In 1999 , on the resignation of Paddy Ashdown , Kennedy was elected party leader .	In 1999 , on the resignation of Paddy Ashdown , Kennedy was elected party leader .	0.9691712347507782
PMMP 's albums are produced by Jori Sjöroos who also wrote the music for all the songs .	The band writes their own songs with Jori Sjöroos .	0.6752684288070395
As guidance , none of the following are `` creative expression '' requiring attribution , for Wikipedia purposes : Quotes from external sources do not need to be attributed to the original Wikipedia contributor , although any text surrounding them would be , and the original source must still be cited .	As guidance , none of the following are `` creative expression '' requiring attribution , for Wikipedia purposes : Quotes from external sources do not need to be attributed to the original Wikipedia contributor , but the original source must still be cited .	0.9286472366088594
Internationally , he is perhaps most famous for his role as Darth Sidious\/Emperor Palpatine in the Star Wars film series .	Worldwide , he is most famous for his role as Emperor Palpatine in the Star Wars live action movie series .	0.7327349383680205
The insurance payments include the cost of evacuating people .	The insurance payments include the cost of evacuating people .	0.9859740732940664
Such a decision is entirely a personal or cultural preference .	Such a decision is entirely a personal or cultural preference .	0.9041212397910418
She then worked for the American Meteorological Society for 20 years .	She then worked for the American Meteorological Society for 20 years .	0.9691061226588716
Late on August 3 , deep convection developed over the center of circulation again , though persistent vertical shear weakened Chris to a tropical depression on August 4 .	Late on August 3 , deep convection developed over the center of circulation again , though persistent vertical shear weakened Chris to a tropical depression on August 4 .	0.9815159830055058
In 630 , the Battle of Hunayn took place at Hunayn , close to this city .	In 630 , the Battle of Hunayn took place at Hunayn , close to this city .	0.9673586044704608
Orthonectida \/ ˌɔrθɵˈnɛktɪdə \/ is a small phylum of poorly known parasites of marine invertebrates that are among the simplest of multi-cellular organisms .	Orthonectida is a small phylum of poorly-known parasites of marine invertebrates .	0.7554269750134303
Some processors also include vector capability .	Some multicore processors also include vector capability .	0.867453590492953
In 1950 he again became the first star to entertain GIs on active service in the Korean War , performing 42 shows in 16 days .	He did 42 shows in 16 days .	0.6864181785138949
On June 11 , Hamlin scored his first career Cup Series win at the Pocono 500 , where he also won his second career pole .	On June 11 2006 , Hamlin won his first career Nextel Cup Series race at the Pocono 500 .	0.7244016683182714
In the space above there was probably a monstrance displaying a host .	In the space above there was probably a monstrance displaying a host .	0.9999814283568726
They answer Bethlehem , birthplace of King David , and quote the prophet Micah .	They replied that the Messiah would be born in Bethlehem , the place where King David was born , remembering what the prophet Micah had said .	0.67251682176149
But she is shot by a shadowy figure , who is then chased by the mysterious man .	But she is shot by a shadowy figure , who is then chased by the mysterious man .	0.9507259403173264
Sales were apparently lower when photos of hip hop artists appeared on the front and this led to the paper suffering as the lack of direction became even more apparent to readers .	Sales were apparently lower when photos of hip hop artists appeared on the front and this led to the paper suffering as the lack of direction became even more apparent to readers .	0.9834203799202643
Before the widespread availability of photography , the facial features of unidentified bodies were sometimes preserved by creating death masks so that relatives of the deceased could recognize them if they were seeking a missing person .	Before the invention of photography , the faces of unknown bodies were sometimes kept by making death masks so that relatives of the dead could recognize them if they were looking for a missing person .	0.6781762636923961
( The monastery was later moved to the location of the modern town Reinbek ) .	( The convent moved to today 's town of Reinbek . )	0.7957439601421115
That ` young man ' turned out to be Bob Dylan . ''	That ` young man ' turned out to be Bob Dylan . ''	0.9630323266167133
Further fusion sub-genres have since emerged , including pop punk , rap rock , and rap metal , as well as conscious attempts to revisit rock 's history , including the garage rock\/post-punk and synthpop revivals at the beginning of the new millennium .	These include pop punk , rap rock , and rap metal , as well as conscious attempts to revisit rock 's history , including the garage rock\/post-punk and synthpop revivals at the beginning of the new millennium .	0.9076714750450777
It has also became a sing-along number at various British clubs , pubs and sporting events ; the song is consistently played during home games at English Championship club Watford .	The song is often played during home games at English Championship club Watford .	0.8007927431249113
After defeating Triple H in a 3 Stages of Hell match at The Bash , Orton was without a contender for the championship , so on the June 29 episode of Raw , it was announced by the special guest host of the week , as well as onscreen matchmaker , Batista , that the title would be defended at Night of Champions against the winner of a single-elimination tournament .	After beating Triple H at The Bash , Orton did not have a contender for the championship , so on the June 29 episode of Raw , special guest host of the week , as well as onscreen matchmaker , Batista , said that the title would be defended at Night of Champions against the winner of a single-elimination tournament .	0.8417342211514356
Mariss Jansons succeeded Maazel as the PSO 's Music Director from 1997-2004 , and maintained the high artistic reputation of the orchestra .	Mariss Jansons followed Maazel from 1997-2004 .	0.6797901745014481
These works provided for the Way , which was divided by rites ( rei 礼 ) and music ( gaku 楽 ) .	These provided for the Way , which was divided by rites ( rei 礼 ) and music ( gaku 楽 ) .	0.9041088196852431
Parnassus was also the home of Pegasus , the winged horse of Bellerophon .	Parnassus was also the home of Pegasus , the winged horse of Bellerophon .	0.9831165252518459
The earliest known written mention of the ruins was in 1531 by Vicente Pegado , captain of the Portuguese garrison of Sofala , who recorded it as Symbaoe .	The earliest known written mention of the ruins was in 1531 by Vicente Pegado , Captain of the Portuguese garrison of Sofala , who recorded it as Symbaoe .	0.9977532727380689
In the aftermath of the Russian Revolution , Belarus declared independence as the Belarusian People 's Republic , succeeded by the Socialist Soviet Republic of Byelorussia , which became a founding constituent republic of the Soviet Union and was renamed as the Byelorussian Soviet Socialist Republic ( BSSR ) .	It was renamed the Byelorussian Soviet Socialist Republic ( BSSR ) .	0.7757245105557408
Confusingly , they are not related to the Old World family of large carnivorous bats to be found in the Megadermatidae that are also called false vampires .	Confusingly , they are not related to the Old World family of large carnivorous bats to be found in the Megadermatidae that are also called false vampires .	0.982352481709393
Israel completed its withdrawal on January 21 .	Israel completed its withdrawal on January 21 .	0.9531756446981766
On October 23 , 2007 , the network renewed the series through 2008 .	On October 23 2007 , the network renewed the series through 2008 .	0.8647354690623833
At the same time , however , the so-called bunyip skull was put on display in the Australian Museum ( Sydney ) for two days .	The skull was put on display in the Australian Museum in Sydney .	0.7714030266966665
In England , in the Anglo-Saxon period , Shires were established as areas used for the raising of taxes , and usually had a fortified town at their center .	They usually had a town at their center .	0.7171818306002011
Based on reports from the Hurricane Hunters , Floyd briefly attained hurricane status on October 12 .	The Hurricane Hunters gave reports which said Floyd got the status of a hurricane on October 12 for a short time .	0.6980937287360293
Its synodic period of over 846 Earth days is among the largest of any body in the Solar System .	Its synodic period of over 846 Earth days is among the biggest of any body in the Solar System .	0.9840050442610018
Since the original series ' run , he has become well known as an example of stop motion clay animation and an influential cultural icon , spawning many tributes and parodies , including a video game and toys .	He has become well known as an example of stop motion clay animation .	0.7724515677420681
Mamie Geneva Doud Eisenhower ( November 14 , 1896 - November 1 , 1979 ) was the wife of United States President Dwight D. Eisenhower , and First Lady of the United States from 1953 to 1961 .	Mamie Geneva Doud Eisenhower ( November 14 , 1896 - November 1 , 1979 ) was the wife of United States President Dwight D. Eisenhower , and First Lady of the United States from 1953 to 1961 .	0.9875653745144373
Earlier versions of `` Tears to Forget '' appeared on the band 's 1985 demo tape and on the 1986 Deep Six compilation album , which featured some of the first recordings by the earliest Seattle grunge bands , including Soundgarden .	The original version of `` Tears to Forget '' appeared on the 1985 Deep Six compilation album , which featured some of the first recordings by the earliest Seattle grunge bands , including Soundgarden .	0.9207959276298133
Barium hydroxide ( `` baryta '' ) was known to alchemists who produced it by heating barium carbonate .	Barium sulfate is well known because it does not dissolve in water or acids .	0.6724081478323622
Robinson was aghast : `` Are you looking for a Negro who is afraid to fight back ? ''	Robinson was shocked : `` Are you looking for a Negro who is afraid to fight back ? ''	0.7301216547523516
It boasts the support of several former world leaders including Bill Clinton and Jimmy Carter . ''	It boasts the support of several former world leaders including Bill Clinton and Jimmy Carter . ''	0.9395708293507791
During this period he probably wrote his mass based on L'homme armé , as well as the chanson on the same song ; the latter composition may have been inspired by Philip the Good 's call for a new crusade against the Turks , who had recently captured Constantinople .	Maybe he wrote this when Philip the Good called for a new crusade against the Turks , who had recently captured Constantinople .	0.6975050701376594
A cubic metre of pure water at the temperature of maximum density ( 3.98 ° C or 39.16 ° F ) and standard atmospheric pressure ( 101.325 kPa ) has a mass of 1000 kg , or one tonne .	1 cubic metre equals : A cubic metre of pure water at the temperature of maximum density ( 3.98 ° C ) and standard atmospheric pressure ( 101.325 kPa ) has a mass of 1000 kg , or one tonne .	0.9283229205173112
For example , leet spellings of the word leet include 1337 and l33t ; eleet may be spelled 31337 or 3l33t .	For example , leet spellings of the word leet include 1337 and l33t ; eleet may be spelled 31337 or 3l33t .	0.9939120094919452
Not wearing underpants under outer clothing is known in American slang as freeballing for men and as going commando for either sex .	Not wearing undergarments under one 's outer clothing is known in American slang as `` freeballing '' for men or `` freebuffing '' for women .	0.7957290104162406
He married Anne Selph in 1960 ; the couple has four sons .	He married Anne Selph in 1960 .	0.8935607866606431
The eastbound tunnel reconstruction was completed on October 31 , 2008 .	The company finished rebuilding the eastbound tunnel on October 31 , 2008 .	0.6930575093210213
It is now one of the 88 constellations defined by the International Astronomical Union .	It is now one of the 88 constellations defined by the International Astronomical Union .	0.9900603464469859
Some countries ask for proof of health status , especially for long-term visas ; some countries deny such visas to persons with certain illnesses , such as AIDS .	Some countries ask for proof of health status , especially for long-term visas ; some countries deny such visas to persons with certain illnesses , such as AIDS .	0.9767137522293377
However , when the armies of Oswiu and Penda met on 15 November at the Battle of the Winwaed , Œthelwald withdrew his forces .	But , when the armies of Oswiu and Penda met on 15 November at the Battle of the Winwaed , Athelwald withdrew to safety .	0.8223805064459393
The couple produced two children : son Pierre ( born 1867 ) and daughter Jeanne ( 1869 ) .	They had two children : son Pierre ( born 1867 ) and daughter Jeanne ( 1869 ) .	0.9386563690279229
Camozzi 's scheduled opponent Rafael Natal instead faced promotional newcomer Joao Zeferino .	While Camozzi 's scheduled opponent Rafael Natal will face promotional newcomer Joao Zeferino .	0.8833084335855904
Paracelsus thought it could be used in the treatment of epilepsy .	Paracelsus thought it could be used in the treatment of seizures .	0.8266735455190194
This made the theriodonts the most successful group of synapsids .	This made the theriodonts the most successful group of synapsids .	0.9918219998750973
However , when the sarcophagus was complete , Hatshepsut decided to commission an entirely new sarcophagus for herself while she donated the existing finished sarcophagus to her father , Thutmose I. The stonemasons then attempted to erase the original carvings by restoring the surface of the quartzite so that it could be re-carved with the name and titles of Tuthmose I instead .	She used the first sarcophagus for her father , Thutmose I. The stonemasons then tried to erase the original carvings by restoring the surface of the quartzite so that it could be re-carved with the name and titles of Thuthmose I. The sarcophagus is seven feet long and three feet wide with walls five inches thick .	0.7377333189177938
Vishnu 's shakti counterpart is called Lakshmi , with Parvati being the female shakti of Shiva .	Sometimes she is also called Chandi .	0.6829267412458959
It is now led by his son , Ilham Aliyev , who succeeded his father as the party leader and as President of Azerbaijan since 2003 .	It is now led by his son , Ilham Aliyev , who succeeded his father as the party leader and as President of Azerbaijan since October 31 , 2003 .	0.9329528782980073
Inverse trigonometric functions are found by reversing the process .	Inverse trigonometric functions are found by reversing the process .	0.9794841759800184
A company specializing in recovering lost data from computer drives managed to recover all the data on the drive .	A company specializing in recovering lost data from computer drives then managed to recover all the data on the drive .	0.9585077799335008
In his 1871 Scribner 's account of the expedition , Nathaniel P. Langford wrote : In the early days of the park , Old Faithful was often used as a laundry : Eruptions can shoot 3,700 to 8,400 US gallons ( 14,000 to 32,000 L ) of boiling water to a height of 106 to 185 feet ( 32 to 56 m ) lasting from 1.5 to 5 minutes .	Eruptions can shoot 3,700 to 8,400 U.S. gallons ( 14-32 kL ) of boiling water to a height of 106-184 feet ( 30-55 m ) lasting from 1.5 to 5 minutes .	0.7212873230040038
The 2011 Virginia Earthquake occurred on August 23 , 2011 , at 1:51 pm EDT ( 17:51 UTC ) in the Piedmont region of the US state of Virginia .	The 2011 Virginia earthquake was a magnitude 5.8 ( Mw ) earthquake in the U.S. state of Virginia on August 23 , 2011 , at 1:51 PM EDT ( 17:51 UTC ) .	0.7742637333861131
The band released a live album named The Final Riot !	On November 25 , 2008 , Paramore released a live album named The Final Riot !	0.7344489677474945
Acid throwing , also called an acid attack , a vitriol attack or vitriolage , is a form of violent assault defined as the act of throwing acid or a similarly corrosive substance onto the body of another `` with the intention to disfigure , maim , torture , or kill . ''	Acid throwing or vitriolage is a form of violent assault .	0.7683388578454701
The website is searchable by keyword and consists of approximately 6,800 articles , each of which is associated with one of 62 clinical subspecialty textbooks .	It consists of about 6,800 articles , each of which is associated with one of 62 clinical subspecialty textbooks .	0.7874586796295385
She was CEO of Feeding America and is leading Opportunity International since 2012 .	She was CEO of Feeding America and is leading Opportunity International since 2012 .	0.9131142110916364
The famed zeppelin Hindenburg that was destroyed by fire in 1937 was named in his honor , as was the Hindenburgdamm , a causeway joining the island of Sylt to mainland Schleswig-Holstein that was built during his time in office .	The famous zeppelin Hindenburg that was destroyed by fire in 1937 had been named in his honor , as is the causeway joining the island of Sylt to mainland Schleswig-Holstein , the Hindenburgdamm , built during his time in office .	0.8645446066468111
Those making their Prom debuts in the Sargent years included Carlo Maria Giulini , Georg Solti , Leopold Stokowski , Rudolf Kempe , Pierre Boulez and Bernard Haitink .	During his time at the Proms foreign conductors such as Carlo Maria Giulini , Georg Solti , Leopold Stokowski , Rudolf Kempe , Pierre Boulez and Bernard Haitink were invited to perform .	0.8640806368092512
During this period , her mother arranged for her older brother Jack to accompany her to a tea-dance .	During this period , her mother arranged for her older brother Jack to accompany her to a tea-dance .	0.949025253480559
The team began as a collaboration between Adrián Campos of Campos Racing and Enrique Rodríguez of Meta Image , under the name of Campos Meta .	The team began as a collaboration between Adrián Campos of Campos Racing and Enrique Rodríguez of Meta Image , under the name of Campos Meta .	0.9834269273070181
It peaked at number 43 on the Billboard 200 and spent approximately two weeks on the chart .	It peaked at number 43 on the Billboard 200 .	0.7941562671529022
In a reaction coordinate , the transition state with the highest energy is the rate-determining step of a given reaction .	This is the step for which the transition state has the highest energy .	0.6977796199393836
Following Harthacnut 's death on 8 June 1042 , Godwin , the most powerful of the English earls , supported Edward , who succeeded to the throne .	Following Harthacnut 's death on 8 June 1042 , Edward ascended the throne .	0.7090748333297362
English Gothic is the name of the architectural style that flourished in England from about 1180 until about 1520 .	English Gothic is the name of the architectural style that was very popular in England from about 1180 until about 1520 .	0.9255657538658432
Between 2000-2009 , strong evidence for stellar mass black hole was discovered in an M 49 cluster .	Between 2000-2009 , strong evidence for a stellar mass black hole was discovered in an M 49 cluster .	0.966259669346821
Betty bravely proclaims herself as an unmarried mother to protect her sickly roommate Molly ( Priscilla Bonner ) from having her baby taken away by a couple of meddling welfare workers .	Betty bravely proclaims herself as an unmarried mother to protect her sickly roommate Molly ( Priscilla Bonner ) from having her baby taken away by a couple of meddling welfare workers .	0.9824107799049865
ʻIolani Palace features architecture seen nowhere else in the world .	He had ʻIolani Palace designed to be like those .	0.6819820423005384
She discovered or observed eight comets , eleven nebulae and , at her brother 's suggestion , updated and corrected Flamsteed 's work detailing the position of stars .	Caroline discovered eight comets , three nebulae and , at her brother 's suggestion , updated and corrected Flamsteed 's work on the position of stars .	0.8562203167858548
Glasgow Prestwick Airport ( Scottish Gaelic : Port-adhair Ghlaschu Phreastabhaig ) ( IATA : PIK , ICAO : EGPK ) is Glasgow 's second airport , it also serves the Greater Glasgow urban area , situated 1 NM ( 1.9 km ; 1.2 mi ) Northeast of the town of Prestwick in South Ayrshire and 32 mi from the city center of Glasgow .	Glasgow Prestwick Airport ( IATA : PIK , ICAO : EGPK ) is the second airport serving Glasgow .	0.7588161857158653
Mitch vows to leave town with her as soon as she 's well enough to travel .	Mitch vows to leave town with Lucy as soon as she 's well enough to travel .	0.8740539291073167
The snails within this family are sophisticated predatory animals .	The snails within this family are sophisticated predatory animals .	0.9393151718062409
Nevertheless , he won the two events in which he swam , the 100 and 1200 meter freestyle .	He won the two events in which he swam , the 100 and 1200 meter freestyle .	0.9466835888984777
For more details see http:\/\/www.bach-cantatas.com\/Ref\/IndexRef-BC.htm Ordering the complete list of Bach 's compositions by opus number or by publication date were both out of the question : Bach did n't use opus numbers , and few of his works were published in his lifetime .	Bach , like many composers from long ago , did not use opus numbers , because very few of his works were published during his lifetime .	0.7059520068212736
Likewise , `` architecture '' refers not only to the design of safe , functional buildings , but also to elements of creation and innovation which aim at elegant solutions to construction problems , to the use of space , and to the attempt to evoke an emotional response in the builders , owners , viewers and users of the building .	Likewise , `` architecture '' refers not only to the design of safe , functional buildings , but also to elements of creation and innovation which aim at elegant solutions to construction problems , to the use of space , and to the attempt to evoke an emotional response in the builders , owners , viewers and users of the building .	0.9879064470106255
That band broke up in 2002 , and he joined with Selena 's brother A.B. in the Kumbia All Starz .	After the band broke up in 2002 , he formed another band with Selena 's brother A.B. called Kumbia All Starz .	0.8318073111583749
The cyclic variation of the number of sunspots was first observed by Heinrich Schwabe between 1826 and 1843 and led Wolf to make systematic observations starting in 1848 .	The first cyclic changes of sunspots was seen by Heinrich Schwabe , and made Rudolf Wolf study them carefully , starting in 1848 .	0.6908419933869695
In 1997 , Fischer was awarded the `` Prix d'Espoir '' by the Foundation of European Industry .	In 1997 Julia Fischer was awarded the `` Prix d'Espoir '' by the Foundation of European Industry .	0.9199825980623529
As the river is the border between Zimbabwe and Zambia , the bridge links the two countries and has border posts on the approaches to both ends , at the towns of Victoria Falls , Zimbabwe and Livingstone , Zambia .	The bridge has border posts on both ends , at the towns of Victoria Falls , Zimbabwe and Livingstone , Zambia .	0.872636249948235
During 1842 his father brought home a `` great piece of news '' : the young Lubbock said later that he initially thought that the news might be of a new pony , and was disappointed to learn it was only that Charles Darwin was moving to Down House in the village .	Young John Lubbock thought it might be a new pony , and was disappointed that the news was that Charles Darwin was moving to Down House in the village .	0.8017798228830518
That was also Romania 's most successful Olympic Games : they won 20 gold medals and 53 medals total .	That was also Romania 's most successful Olympic Games : they won 20 gold medals and 53 medals total .	0.9598127886781743
Judy Garland plays a superstar singer named Jenny Bowman .	Judy Garland plays a superstar singer named Jenny Bowman .	0.9863078150137478
There are many theories as to how the name Marie came to be associated with this equipment :	There are many theories as to how the name Marie came to be associated with this equipment :	0.9908487496336075
In 1974 he was inducted into the National Academy of Sciences and in 1977 was named a Distinguished Fellow of the American Economic Association .	In 1974 he was made a part of the National Academy of Sciences and in 1977 was made a Distinguished Fellow of the American Economic Association .	0.8371829059957214
About 20 mm per year of the India-Asia convergence is absorbed by thrusting along the Himalaya southern front .	About 20 mm per year of the India-Asia convergence is absorbed by thrusting along the Himalaya southern front .	0.9359650920700745
The Norwegian Nobel Committee is assisted by the Norwegian Nobel Institute , established in 1904 .	The Norwegian Nobel Committee is helped by the Norwegian Nobel Institute , started in 1904 .	0.9161408597067938
During the First World War , the Royal Northwest Mounted Police ( RNWMP ) conducted border patrols , surveillance of enemy aliens , and enforcement of national security regulations within Canada .	The Royal Northwest Mounted Police ( RNWMP ) , was founded 1873 .	0.6703483746264857
The original formulation was based on 978 asteroids .	The original formulation was based on 978 asteroids .	0.9724738880299046
The Haunting of Hill House ( 1959 ) is regarded by many , including Stephen King , as one of the important horror novels of the twentieth century .	Her other novels include Hangsaman ( 1951 ) , The Bird 's Nest ( 1954 ) , The Sundial ( 1958 ) and The Haunting of Hill House ( 1959 ) , regarded by many as one of the important horror novels of the 20th Century .	0.7088598263195199
Cubs vocalise through plaintive whines .	Cubs vocalise through whines .	0.813595767243681
Thus , Cervantes ' stay in Italy , as revealed in his later works , might be in part a desire for a return to an earlier period of the Renaissance .	Thus , Cervantes ' continuing desire for Italy , as revealed in his later works , was in part a desire for a return to an earlier period of the Renaissance .	0.8466923176640244
Known mostly for his poetry , Tagore wrote novels , essays , short stories , travelogues , dramas , and thousands of songs .	But his literary works include novels , essays , short stories , travelogues , dramas , and thousands of songs .	0.8366469418921595
It was later reused for such purposes as housing , workshops , quarters for a religious order , a fortress , a quarry , and a Christian shrine .	It was then used as housing , workshops , a Christian shrine , and as a supply of building stones .	0.7103167331555484
After an appeal by a local chess official , he was admitted in 1928 to Leningrad University 's Mathematics Department .	Botvinnik was admitted in 1928 to Leningrad University 's Mathematics Department .	0.7367061179098142
He competed at the 2008 Summer Paralympics in Beijing , China .	He competed at the 2008 Summer Paralympics in Beijing , China .	0.9527651373950697
Accessories that are worn may include jackets , boots and shoes , cravats , ties , hats , bonnets , belts and suspenders , gloves , muffs , jewelry , watches , sashes , shawls , scarves , socks , and stockings .	Items such as such as jewellery , gloves , handbags , hats , belts , scarves , watches , sunglasses , pins , stockings , bow ties , leggings , ties , suspenders , and tights .	0.7240148671435342
A 4,909 km2 tract of land , including the forest and the nearby Warrumbungle National Park , has been identified by BirdLife International as an Important Bird Area ( IBA ) because it supports populations of Painted Honeyeaters and Diamond Firetails .	A 4909 km2 area of land , including the forest and the nearby Warrumbungle National Park , has been identified by BirdLife International as an Important Bird Area ( IBA ) .	0.7492709876283093
Thilo Sarrazin ( born 12 February 1945 ) is a German politician ( SPD ) , writer , and former member of the Executive Board of the Deutsche Bundesbank ( until 30 September 2010 ) .	Thilo Sarrazin ( born 12 February 1945 ) is a German economist and former politician of the SPD .	0.7330164161589177
This name was later used by the Ukrainian Revolutionary government between March 17 , 1917 and April 29 , 1918 ( Central Rada ) .	This name was later used by the Ukrainian Revolutionary government between March 17 , 1917 and April 29 , 1918 ( Central Rada ) .	0.9830326975922677
He has played in the National Hockey League with the Ottawa Senators , the Boston Bruins and the Vancouver Canucks .	He has played in the National Hockey League with the Vancouver Canucks , Ottawa Senators and the Boston Bruins .	0.8711356272488278
He conducted key measurements which revealed the presence of a Jovian ionosphere and magnetosphere .	He conducted key measurements which revealed the presence of a Jovian ionosphere and magnetosphere .	0.975568027343742
Many Methodist churches are named after saints , such as the Twelve Apostles , John Wesley , etc. .	Many Methodist churches are named after saints , such as the Twelve Apostles , John Wesley , etc. .	0.973925766411378
It went platinum in the UK .	It went platinum in the UK .	0.9532897326011445
In all times in their history the Jews were familiar with teaching by means of parables and a number of parables also exist in the Old Testament .	In all times in their history the Jews were familiar with teaching by means of parables and a number of parables also exist in the Old Testament .	0.940328391072812
Around this time , the peak of France 's modern era emerged and many painters were in search of new methods .	Around this time , many painters were in search of new methods .	0.8204674605058683
`` Do n't Look Back in Anger '' is a song by the English rock band Oasis , released in 1996 as the fifth single from their second studio album ( What 's the Story ) Morning Glory ?	It was released in 1996 as the fourth single from their second album ( What 's the Story ) Morning Glory ?	0.8164963183515437
Obtained at a university , the degree is simply called a Diplom or rarely a Diplom ( Univ. ) and took usually between four and six years ( 240 - 360 European Credit Transfer and Accumulation System Credits ) , depending on subject and curriculum .	At a Universität the degree is called a Diplom or sometimes a Diplom ( Univ. ) and takes four or five years .	0.7522799061805929
The family lived on a homestead that today is a tourist attraction .	In North Dakota , the family lived on a homestead .	0.6905605033777432
The shape of the skull and the fact that the feet face forward rather than outward indicate that Pederpes was well adapted to land life .	The shape of the skull and the fact that the feet face forward rather than outward .	0.7903283750099037
Activities which may take place during these concerts include dancing , sing-alongs , and moshing .	Activities which may take place during these concerts include dancing , sing-alongs , and moshing .	0.9791656667169981
With an estimated diameter of 13-34 km ( 8-21 mi ) , Kerberos is the second smallest known moon of Pluto ( after Styx , which has an estimated diameter of 10-25 km ( 6-16 mi ) ) .	Kerberos has an estimated diameter of 13-34 km ( 8-21 miles ) .	0.7652396235281539
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune .	The Great Dark Spot is thought to be a hole in the methane cloud deck of Neptune .	0.9162134251715974
Championship match result Andrew Lapthorne \/ Peter Norfolk defeated Nicholas Taylor \/ David Wagner , 6-3 , 6-3 .	Nicholas Taylor \/ David Wagner , 6-3 , 6-3 .	0.7431603864781233
In antiquity this form of `` hard primitivism '' , whether admired or deplored ( both attitudes were common ) , co-existed in rhetorical opposition to the `` soft primitivism '' of visions of a lost Golden Age of ease and plenty .	In antiquity this form of `` hard Primitivism '' , whether viewed as desirable or seen as something to escape , co-existed in rhetorical opposition to the `` soft Primitivism '' of visions of a lost Golden Age of ease and plenty .	0.8393243751256385
More controversially , he postulated that content had little effect on society - in other words , it did not matter if television broadcasts children 's shows or violent programming , to illustrate one example - the effect of television on society would be identical .	More controversially , he thought that content had little effect on society - for example , it did not matter if television broadcasts children 's shows or violent programming - the effect of television on society would be identical .	0.8071911629404959
The estate of the crown prince is located in Asker ( the royal palace is in Oslo ) .	The home of the crown prince is in Asker .	0.7635496149233338
The south-west tower holds 14 bells ( tenor 59 cwt or 3 tons ) hung and rung for change ringing and 22 carillon bells ( tenor 23 cwt or 1.2 tons ) which are played from a baton keyboard in the ringing chamber ( all together 35 bells . )	The carillon bells are played on a baton keyboard in the ringing chamber .	0.6969236795850687
But in general , drug trafficking is low .	In general , drug trafficking is low .	0.9338514640393356
Mistletoe ( Phoradendron serotinum ) is the state floral emblem for the state of Oklahoma .	Mistletoe ( Phoradendron flavescens ) is the state floral emblem for the State of Oklahoma .	0.7404842375282618
Elemental symbols were widely used by the early Church .	Elemental symbols were often used by the early Church .	0.9021846508331809
Anonymous sex is a form of one-night stand or casual sex between people who have very little or no history with each other , often engaging in sexual activity on the same day of their meeting and usually never seeing each other again afterwards .	Anonymous sex is a form of one-night stand or casual sex between people who have very little or no history with each other , often engaging in sexual activity on the same day of their meeting and usually never seeing each other again after the sex .	0.9352028029134042
Hartman currently lives in Bell Canyon , California , with his wife , Julieann , and daughters , Carly and Sophia .	Hartman currently lives in Bell Canyon , California , with his wife , Julieann , and daughters , Carly and Sophia .	0.9900882606371005
De Jong scored his first goal for Manchester City in a 2-1 victory against West Ham United on 1 May 2011 .	De Jong scored his first goal for Manchester City when they won 2-1 against West Ham United on 1 May 2011 .	0.9077095876925366
It represents Azerbaijan in international futsal competitions and ranked 10 in the world , the highest-ranking team from Caucasus in the World Rankings .	It represents Azerbaijan in international futsal competitions and is ranked 15 in the world .	0.8833575399031108
The heavily fortified island was part of the German Atlantic Wall system of defense .	The island was very important in the German Atlantic Wall - the line of defences along the Atlantic coast .	0.6793866228107849
( 29 ) The Dáil debated the Treaty bitterly for ten days until it was approved by a vote of 64 to 57 .	Sinn Féin split over the treaty , and the Dáil debated the matter bitterly for ten days until it was approved by a vote of 64 to 57 .	0.8223847859626453
Governor of North Carolina Beverly Perdue declared a state of emergency for 38 eastern counties on October 26 , which took effect on the following day .	On October 26 , North Carolina Governor Beverly Perdue declared a state of emergency for 38 counties .	0.8272504192179081
